"DateTime","Number of sales","Sales USD"
"2021-10-04 00:00:00",0,0
"2021-10-05 00:00:00",0,0
"2021-10-06 00:00:00",4125,5191553.81
"2021-10-07 00:00:00",649,771489.68
"2021-10-08 00:00:00",486,495257.14
"2021-10-09 00:00:00",311,297354.02
"2021-10-10 00:00:00",342,296796.64
"2021-10-11 00:00:00",200,148061.91
"2021-10-12 00:00:00",196,158547.47
"2021-10-13 00:00:00",164,114602.35
"2021-10-14 00:00:00",70,39615.32
"2021-10-15 00:00:00",142,88316.06
"2021-10-16 00:00:00",102,61818.34
"2021-10-17 00:00:00",57,31496.75
"2021-10-18 00:00:00",87,42470.51
"2021-10-19 00:00:00",71,58270.89
"2021-10-20 00:00:00",143,93929.04
"2021-10-21 00:00:00",77,50244.5
"2021-10-22 00:00:00",59,52405.05
"2021-10-23 00:00:00",83,57033.12
"2021-10-24 00:00:00",44,29446
"2021-10-25 00:00:00",138,84564.73
"2021-10-26 00:00:00",80,123719
"2021-10-27 00:00:00",56,49878.8
"2021-10-28 00:00:00",52,150237.77
"2021-10-29 00:00:00",56,37343.5
"2021-10-30 00:00:00",44,51287.27
"2021-10-31 00:00:00",43,34349.39
"2021-11-01 00:00:00",74,97337.41
"2021-11-02 00:00:00",29,74226.75
"2021-11-03 00:00:00",27,22124.9
"2021-11-04 00:00:00",31,24920.24
"2021-11-05 00:00:00",29,16272.04
"2021-11-06 00:00:00",28,21826.48
"2021-11-07 00:00:00",25,19142.98
"2021-11-08 00:00:00",25,30751.93
"2021-11-09 00:00:00",19,14174.1
"2021-11-10 00:00:00",31,34316.67
"2021-11-11 00:00:00",25,27687.72
"2021-11-12 00:00:00",20,16962.22
"2021-11-13 00:00:00",19,14826.48
"2021-11-14 00:00:00",37,31213.33
"2021-11-15 00:00:00",25,22759.91
"2021-11-16 00:00:00",20,10282.83
"2021-11-17 00:00:00",32,22372.88
"2021-11-18 00:00:00",32,21525.78
"2021-11-19 00:00:00",9,8231.47
"2021-11-20 00:00:00",30,20245.04
"2021-11-21 00:00:00",27,21509.3
"2021-11-22 00:00:00",31,28192.79
"2021-11-23 00:00:00",48,37665.92
"2021-11-24 00:00:00",33,23473.83
"2021-11-25 00:00:00",20,13715.08
"2021-11-26 00:00:00",64,32994.06
"2021-11-27 00:00:00",110,42276.31
"2021-11-28 00:00:00",119,113432.18
"2021-11-29 00:00:00",72,93712.55
"2021-11-30 00:00:00",909,1234753.15
"2021-12-01 00:00:00",524,1286257.26
"2021-12-02 00:00:00",292,679723.41
"2021-12-03 00:00:00",335,785533.52
"2021-12-04 00:00:00",168,548528.94
"2021-12-05 00:00:00",133,392627
"2021-12-06 00:00:00",118,278885.35
"2021-12-07 00:00:00",113,331759.17
"2021-12-08 00:00:00",99,311590.27
"2021-12-09 00:00:00",110,356859.15
"2021-12-10 00:00:00",121,341805.72
"2021-12-11 00:00:00",61,208927.42
"2021-12-12 00:00:00",49,123787.6
"2021-12-13 00:00:00",41,100466.77
"2021-12-14 00:00:00",87,212617.76
"2021-12-15 00:00:00",280,1010778.02
"2021-12-16 00:00:00",223,995750.69
"2021-12-17 00:00:00",273,1535832.93
"2021-12-18 00:00:00",71,354683.46
"2021-12-19 00:00:00",56,285034.01
"2021-12-20 00:00:00",83,381825.77
"2021-12-21 00:00:00",107,548196.2
"2021-12-22 00:00:00",126,543709.26
"2021-12-23 00:00:00",101,495900.56
"2021-12-24 00:00:00",55,214010.19
"2021-12-25 00:00:00",39,135559.4
"2021-12-26 00:00:00",15,64208.39
"2021-12-27 00:00:00",41,195198.45
"2021-12-28 00:00:00",167,838505.16
"2021-12-29 00:00:00",67,357350.19
"2021-12-30 00:00:00",80,514017.18
"2021-12-31 00:00:00",244,1648621.94
"2022-01-01 00:00:00",128,1463337.59
"2022-01-02 00:00:00",323,4882033.54
"2022-01-03 00:00:00",116,1619543.37
"2022-01-04 00:00:00",92,1316368.15
"2022-01-05 00:00:00",93,1553510.98
"2022-01-06 00:00:00",55,837539.15
"2022-01-07 00:00:00",95,1597640.47
"2022-01-08 00:00:00",61,1037763.47
"2022-01-09 00:00:00",49,784251.07
"2022-01-10 00:00:00",37,528806.81
"2022-01-11 00:00:00",30,638127.41
"2022-01-12 00:00:00",39,611561.47
"2022-01-13 00:00:00",21,303866.9
"2022-01-14 00:00:00",47,576589.03
"2022-01-15 00:00:00",38,508733.09
"2022-01-16 00:00:00",32,433427.94
"2022-01-17 00:00:00",36,380946.93
"2022-01-18 00:00:00",35,513361.55
"2022-01-19 00:00:00",23,301514.12
"2022-01-20 00:00:00",24,309500.7
"2022-01-21 00:00:00",34,348777.58
"2022-01-22 00:00:00",28,270120.72
"2022-01-23 00:00:00",45,484038.97
"2022-01-24 00:00:00",38,398472.61
"2022-01-25 00:00:00",28,270940.86
"2022-01-26 00:00:00",42,419502.9
"2022-01-27 00:00:00",31,291712.22
"2022-01-28 00:00:00",26,241090.54
"2022-01-29 00:00:00",14,132581.01
"2022-01-30 00:00:00",28,264923.37
"2022-01-31 00:00:00",23,279861.04
"2022-02-01 00:00:00",33,333879.45
"2022-02-02 00:00:00",19,209042.91
"2022-02-03 00:00:00",41,452602.66
"2022-02-04 00:00:00",47,518886.39
"2022-02-05 00:00:00",21,265525.77
"2022-02-06 00:00:00",112,1258503.01
"2022-02-07 00:00:00",157,2765574.69
"2022-02-08 00:00:00",75,1792088.82
"2022-02-09 00:00:00",74,1718258.13
"2022-02-10 00:00:00",60,1467678.61
"2022-02-11 00:00:00",42,1014092.05
"2022-02-12 00:00:00",37,919242.34
"2022-02-13 00:00:00",26,576700.43
"2022-02-14 00:00:00",51,1076672.03
"2022-02-15 00:00:00",112,2881611.75
"2022-02-16 00:00:00",105,3535153.82
"2022-02-17 00:00:00",127,4653439.83
"2022-02-18 00:00:00",99,3770569.13
"2022-02-19 00:00:00",49,2107641.02
"2022-02-20 00:00:00",81,3688207.6
"2022-02-21 00:00:00",124,5840142.06
"2022-02-22 00:00:00",42,1817922.06
"2022-02-23 00:00:00",36,1472972.57
"2022-02-24 00:00:00",80,2233722.09
"2022-02-25 00:00:00",87,2623541.62
"2022-02-26 00:00:00",14,703983.72
"2022-02-27 00:00:00",24,994005.91
"2022-02-28 00:00:00",43,1414055.16
"2022-03-01 00:00:00",23,839712.1
"2022-03-02 00:00:00",11,441487.79
"2022-03-03 00:00:00",31,1018296.49
"2022-03-04 00:00:00",15,379244.6
"2022-03-05 00:00:00",14,418388.92
"2022-03-06 00:00:00",14,362022.86
"2022-03-07 00:00:00",31,663566.75
"2022-03-08 00:00:00",28,657790.26
"2022-03-09 00:00:00",64,1727812.04
"2022-03-10 00:00:00",32,698587.46
"2022-03-11 00:00:00",20,552099.7
"2022-03-12 00:00:00",20,536451.9
"2022-03-13 00:00:00",13,340816.92
"2022-03-14 00:00:00",12,328459.63
"2022-03-15 00:00:00",12,307056.39
"2022-03-16 00:00:00",21,537798.06
"2022-03-17 00:00:00",11,277760.45
"2022-03-18 00:00:00",35,1037919.22
"2022-03-19 00:00:00",38,1215632
"2022-03-20 00:00:00",14,506346.63
"2022-03-21 00:00:00",8,279066.09
"2022-03-22 00:00:00",6,199033.83
"2022-03-23 00:00:00",22,898025.65
"2022-03-24 00:00:00",45,1857231.53
"2022-03-25 00:00:00",14,580276.08
"2022-03-26 00:00:00",2,80944.61
"2022-03-27 00:00:00",4,155297.04
"2022-03-28 00:00:00",13,447487.13
"2022-03-29 00:00:00",11,408499.61
"2022-03-30 00:00:00",8,297429.61
"2022-03-31 00:00:00",19,733218.18
"2022-04-01 00:00:00",6,198908.55
"2022-04-02 00:00:00",11,371870.16
"2022-04-03 00:00:00",12,410527.64
"2022-04-04 00:00:00",12,429347.29
"2022-04-05 00:00:00",4,137956.5
"2022-04-06 00:00:00",15,458598.18
"2022-04-07 00:00:00",12,349713.76
"2022-04-08 00:00:00",7,186629.22
"2022-04-09 00:00:00",20,703724.17
"2022-04-10 00:00:00",25,906259.52
"2022-04-11 00:00:00",7,219303.74
"2022-04-12 00:00:00",24,630384.11
"2022-04-13 00:00:00",9,263023.27
"2022-04-14 00:00:00",15,324461.53
"2022-04-15 00:00:00",23,512264.99
"2022-04-16 00:00:00",9,233516.33
"2022-04-17 00:00:00",14,352282.78
"2022-04-18 00:00:00",14,336664.8
"2022-04-19 00:00:00",24,585372.22
"2022-04-20 00:00:00",36,778321.73
"2022-04-21 00:00:00",7,210732.23
"2022-04-22 00:00:00",17,518560.87
"2022-04-23 00:00:00",4,138973.33
"2022-04-24 00:00:00",8,236965.18
"2022-04-25 00:00:00",8,214178.58
"2022-04-26 00:00:00",6,164804.71
"2022-04-27 00:00:00",8,191194.42
"2022-04-28 00:00:00",8,187373.51
"2022-04-29 00:00:00",10,241465.57
"2022-04-30 00:00:00",15,342655.96
"2022-05-01 00:00:00",18,403672.9
"2022-05-02 00:00:00",29,585385.75
"2022-05-03 00:00:00",18,327055.62
"2022-05-04 00:00:00",15,287336.6
"2022-05-05 00:00:00",19,391718.5
"2022-05-06 00:00:00",19,313343.56
"2022-05-07 00:00:00",18,284921.46
"2022-05-08 00:00:00",13,216604.03
"2022-05-09 00:00:00",23,297680.28
"2022-05-10 00:00:00",25,296370.14
"2022-05-11 00:00:00",12,160776.16
"2022-05-12 00:00:00",21,190881.33
"2022-05-13 00:00:00",19,210461.95
"2022-05-14 00:00:00",6,57597.11
"2022-05-15 00:00:00",7,67415.9
"2022-05-16 00:00:00",7,71405.76
"2022-05-17 00:00:00",15,143832.84
"2022-05-18 00:00:00",6,56598.53
"2022-05-19 00:00:00",6,59831.54
"2022-05-20 00:00:00",5,42900.45
"2022-05-21 00:00:00",5,47199.53
"2022-05-22 00:00:00",7,65813.29
"2022-05-23 00:00:00",6,56212.57
"2022-05-24 00:00:00",8,62603.98
"2022-05-25 00:00:00",7,48229.48
"2022-05-26 00:00:00",8,53798.47
"2022-05-27 00:00:00",37,151127.24
"2022-05-28 00:00:00",24,49298.61
"2022-05-29 00:00:00",27,111139.1
"2022-05-30 00:00:00",25,79941.1
"2022-05-31 00:00:00",51,118945.79
"2022-06-01 00:00:00",18,95863.74
"2022-06-02 00:00:00",19,66828.08
"2022-06-03 00:00:00",41,37420.33
"2022-06-04 00:00:00",23,71364.39
"2022-06-05 00:00:00",8,3368.66
"2022-06-06 00:00:00",36,192914.63
"2022-06-07 00:00:00",23,50592
"2022-06-08 00:00:00",13,43551.26
"2022-06-09 00:00:00",10,28496.39
"2022-06-10 00:00:00",14,54319.79
"2022-06-11 00:00:00",13,27248.11
"2022-06-12 00:00:00",21,54798.31
"2022-06-13 00:00:00",35,83087.02
"2022-06-14 00:00:00",23,50898.1
"2022-06-15 00:00:00",36,61451.82
"2022-06-16 00:00:00",32,81740.76
"2022-06-17 00:00:00",20,40357.12
"2022-06-18 00:00:00",19,56557.44
"2022-06-19 00:00:00",12,15045.12
"2022-06-20 00:00:00",17,43385
"2022-06-21 00:00:00",14,30766.92
"2022-06-22 00:00:00",16,21605.14
"2022-06-23 00:00:00",11,18637.08
"2022-06-24 00:00:00",26,47861.32
"2022-06-25 00:00:00",38,80810.66
"2022-06-26 00:00:00",19,33956.86
"2022-06-27 00:00:00",12,57550.55
"2022-06-28 00:00:00",12,18433.01
"2022-06-29 00:00:00",12,20902.43
"2022-06-30 00:00:00",10,22744.34
"2022-07-01 00:00:00",17,32356.81
"2022-07-02 00:00:00",37,18517.58
"2022-07-03 00:00:00",12,28526.08
"2022-07-04 00:00:00",55,15007.68
"2022-07-05 00:00:00",9,22054.66
"2022-07-06 00:00:00",15,22632.33
