"DateTime","Number of sales","Sales USD"
"2021-01-30 00:00:00",515,365894.01
"2021-01-31 00:00:00",100,241109.61
"2021-02-01 00:00:00",8,20979.71
"2021-02-02 00:00:00",6,16501.27
"2021-02-03 00:00:00",17,59446.03
"2021-02-04 00:00:00",5,19848.15
"2021-02-05 00:00:00",6,20208.88
"2021-02-06 00:00:00",4,14389.24
"2021-02-07 00:00:00",3,10007.99
"2021-02-08 00:00:00",4,13025.57
"2021-02-09 00:00:00",1,3278.62
"2021-02-10 00:00:00",1,3268.22
"2021-02-11 00:00:00",4,12902.48
"2021-02-12 00:00:00",3,10598.84
"2021-02-13 00:00:00",3,9653.41
"2021-02-14 00:00:00",12,47439.05
"2021-02-15 00:00:00",4,16185.98
"2021-02-16 00:00:00",2,7554.03
"2021-02-17 00:00:00",32,197015.46
"2021-02-18 00:00:00",0,0
"2021-02-19 00:00:00",12,7516.26
"2021-02-20 00:00:00",586,1033748.07
"2021-02-21 00:00:00",76,223445.86
"2021-02-22 00:00:00",48,116172.18
"2021-02-23 00:00:00",34,44099.32
"2021-02-24 00:00:00",38,68813.32
"2021-02-25 00:00:00",23,50614.52
"2021-02-26 00:00:00",13,26345.96
"2021-02-27 00:00:00",15,27816.57
"2021-02-28 00:00:00",13,17655.03
"2021-03-01 00:00:00",38,15540.84
"2021-03-02 00:00:00",7,11465.82
"2021-03-03 00:00:00",17,22648.82
"2021-03-04 00:00:00",16,27768.5
"2021-03-05 00:00:00",18,21883.76
"2021-03-06 00:00:00",29,40925.84
"2021-03-07 00:00:00",48,18519.61
"2021-03-08 00:00:00",58,19570.36
"2021-03-09 00:00:00",30,11302.84
"2021-03-10 00:00:00",35,16712.52
"2021-03-11 00:00:00",13,8891.23
"2021-03-12 00:00:00",14,8082.93
"2021-03-13 00:00:00",8,7093.42
"2021-03-14 00:00:00",11,5461.39
"2021-03-15 00:00:00",30,14191.87
"2021-03-16 00:00:00",9,5217.13
"2021-03-17 00:00:00",23,740.2
"2021-03-18 00:00:00",13,3082.2
"2021-03-19 00:00:00",171,219085.5
"2021-03-20 00:00:00",194,238202
"2021-03-21 00:00:00",46,31749.3
"2021-03-22 00:00:00",20,13725.47
"2021-03-23 00:00:00",11,4595.89
"2021-03-24 00:00:00",30,22580.31
"2021-03-25 00:00:00",43,26916.98
"2021-03-26 00:00:00",12,8658.94
"2021-03-27 00:00:00",37,16441.79
"2021-03-28 00:00:00",16,13838.45
"2021-03-29 00:00:00",7,2610.34
"2021-03-30 00:00:00",19,24489.39
"2021-03-31 00:00:00",10,6360.68
"2021-04-01 00:00:00",55,59623.87
"2021-04-02 00:00:00",16,28032.38
"2021-04-03 00:00:00",0,0
"2021-04-04 00:00:00",36,17054.91
"2021-04-05 00:00:00",34,11469.12
"2021-04-06 00:00:00",13,6952.36
"2021-04-07 00:00:00",27,28182.42
"2021-04-08 00:00:00",9,6053.85
"2021-04-09 00:00:00",5,1197.42
"2021-04-10 00:00:00",12,10343.32
"2021-04-11 00:00:00",13,4314.31
"2021-04-12 00:00:00",3,310.67
"2021-04-13 00:00:00",4,1725.12
"2021-04-14 00:00:00",3,348.73
"2021-04-15 00:00:00",8,3853.37
"2021-04-16 00:00:00",5,174.6
"2021-04-17 00:00:00",4,1105.48
"2021-04-18 00:00:00",3,2413.83
"2021-04-19 00:00:00",1,2.18
"2021-04-20 00:00:00",157,270649.38
"2021-04-21 00:00:00",82,133637.71
"2021-04-22 00:00:00",7,9065.5
"2021-04-23 00:00:00",5,9093.08
"2021-04-24 00:00:00",16,10821.27
"2021-04-25 00:00:00",18,6752.52
"2021-04-26 00:00:00",54,15328.42
"2021-04-27 00:00:00",4,152.34
"2021-04-28 00:00:00",14,8798.51
"2021-04-29 00:00:00",48,51503.01
"2021-04-30 00:00:00",13,11556.19
"2021-05-01 00:00:00",26,18444.43
"2021-05-02 00:00:00",18,4957.53
"2021-05-03 00:00:00",11,7292.71
"2021-05-04 00:00:00",12,9951.44
"2021-05-05 00:00:00",7,2510.61
"2021-05-06 00:00:00",11,7166.44
"2021-05-07 00:00:00",12,10287.65
"2021-05-08 00:00:00",0,0
"2021-05-09 00:00:00",1,38.38
"2021-05-10 00:00:00",1,617.55
"2021-05-11 00:00:00",2,331.68
"2021-05-12 00:00:00",0,0
"2021-05-13 00:00:00",1,63.69
"2021-05-14 00:00:00",4,239.95
"2021-05-15 00:00:00",13,2008.85
"2021-05-16 00:00:00",3,799.08
"2021-05-17 00:00:00",2,344.78
"2021-05-18 00:00:00",26,16982.78
"2021-05-19 00:00:00",1,27.35
"2021-05-20 00:00:00",6,5137.52
"2021-05-21 00:00:00",8,3419.14
"2021-05-22 00:00:00",21,6063.28
"2021-05-23 00:00:00",5,1053.57
"2021-05-24 00:00:00",8,3486.22
"2021-05-25 00:00:00",1,145.9
"2021-05-26 00:00:00",4,545.51
"2021-05-27 00:00:00",5,2497.4
"2021-05-28 00:00:00",14,15127.87
"2021-05-29 00:00:00",18,21174.49
"2021-05-30 00:00:00",8,7790.47
"2021-05-31 00:00:00",12,10638.87
"2021-06-01 00:00:00",13,4167.98
"2021-06-02 00:00:00",26,42292.62
"2021-06-03 00:00:00",6,3282.37
"2021-06-04 00:00:00",6,911.36
"2021-06-05 00:00:00",2,2053.53
"2021-06-06 00:00:00",6,1648.96
