"DateTime","Number of sales","Sales USD"
"2021-12-12 00:00:00",558,10141324.48
"2021-12-13 00:00:00",2409,59393783.41
"2021-12-14 00:00:00",1230,45108659.45
"2021-12-15 00:00:00",394,14244934.44
"2021-12-16 00:00:00",260,7826581.42
"2021-12-17 00:00:00",195,6508227.61
"2021-12-18 00:00:00",190,7941576.13
"2021-12-19 00:00:00",151,5091031.64
"2021-12-20 00:00:00",133,3797589.27
"2021-12-21 00:00:00",124,3808450.49
"2021-12-22 00:00:00",120,3357515.95
"2021-12-23 00:00:00",79,2260867.89
"2021-12-24 00:00:00",103,2811359.39
"2021-12-25 00:00:00",93,2406853.05
"2021-12-26 00:00:00",85,2419100.95
"2021-12-27 00:00:00",90,3717874.14
"2021-12-28 00:00:00",101,3084405.17
"2021-12-29 00:00:00",101,2571636.37
"2021-12-30 00:00:00",64,1451119.62
"2021-12-31 00:00:00",100,2059427.3
"2022-01-01 00:00:00",89,1943725.16
"2022-01-02 00:00:00",124,2728601.02
"2022-01-03 00:00:00",327,8092099.26
"2022-01-04 00:00:00",286,8670170.39
"2022-01-05 00:00:00",99,2876214.19
"2022-01-06 00:00:00",81,2296895.98
"2022-01-07 00:00:00",81,1947522.01
"2022-01-08 00:00:00",73,1607650.57
"2022-01-09 00:00:00",55,1312226.8
"2022-01-10 00:00:00",80,1898626.69
"2022-01-11 00:00:00",74,1640542.89
"2022-01-12 00:00:00",77,2253037.7
"2022-01-13 00:00:00",167,5741719.07
"2022-01-14 00:00:00",87,2328870.12
"2022-01-15 00:00:00",66,2224274.26
"2022-01-16 00:00:00",75,1976074.87
"2022-01-17 00:00:00",59,1556661.37
"2022-01-18 00:00:00",72,2572573.94
"2022-01-19 00:00:00",77,2120610.19
"2022-01-20 00:00:00",93,2442456.6
"2022-01-21 00:00:00",169,5626929.37
"2022-01-22 00:00:00",143,2690730.03
"2022-01-23 00:00:00",91,2338325.72
"2022-01-24 00:00:00",80,1397989.35
"2022-01-25 00:00:00",106,2221565.76
"2022-01-26 00:00:00",415,8704382.72
"2022-01-27 00:00:00",267,9661199.1
"2022-01-28 00:00:00",342,11512696.14
"2022-01-29 00:00:00",318,15957021.22
"2022-01-30 00:00:00",207,9567466.19
"2022-01-31 00:00:00",364,20950758.19
"2022-02-01 00:00:00",189,12184209.27
"2022-02-02 00:00:00",155,7409541.56
"2022-02-03 00:00:00",175,7612229.33
"2022-02-04 00:00:00",133,7744494.02
"2022-02-05 00:00:00",58,3089642.73
"2022-02-06 00:00:00",77,3891587.98
"2022-02-07 00:00:00",109,6737641.34
"2022-02-08 00:00:00",70,4601918.25
"2022-02-09 00:00:00",84,6139936.02
